Test Case,User role,username,password,U_email,U_role,U_name,U_phoneNo,new company,existing company,certification company,Add User,change details,empty_companyLogo,taxId,name,email,phoneNo,website,address,logo,country,companyRole,companyId,add user_status code,add user_message,Delete user_username,Delete user_password,delete user_status code,delete user_message,
Root - create company manager using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Manager,yashodhal23,713303160,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered gov_admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Manager,yashodhal71,713323161,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Manager,yashodhal72,713323162,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Manager,yashodhal73,713323163,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Manager,yashodhal74,713323164,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Manager,yashodhal75,713323165,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Manager,yashodhal76,713323166,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Manager,yashodhal77,713323167,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Manager,yashodhal78,713323168,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Manager,yashodhal79,713323169,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhalll51@xeptagon.com,ViewOnly,yashodhalll51,799923770,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
Root - create company viewOnly as the initial user of the company (admin should be the initial user),Root,palinda@xeptagon.com,cms7jjRC,yashodhal0045@xeptagon.com,ViewOnly,yashodhal0080,723423170,yes,,,,,,2508,Test1Y006,test1y006@xeptagon.com,824100900,test1y006.com,"No 03, 1st lane, Abia",,,Academics,,400,Company create user should be an Admin user,,,,,
Root - add a viewOnly to unregistered company,Root,palinda@xeptagon.com,cms7jjRC,yashodhal00057@xeptagon.com,ViewOnly,yashodhal00057,790403170,,yes,,,,,,,,,,,,,,89000,400,Invalid programme id,,,,,
Root - create company viewOnly using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,ViewOnly,yashodhal22,710023170,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,ViewOnly,yashodhal81,713323171,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,ViewOnly,yashodhal82,713323172,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,ViewOnly,yashodhal83,713323173,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,ViewOnly,yashodhal84,713323174,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,ViewOnly,yashodhal85,713323175,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,ViewOnly,yashodhal86,713323176,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,ViewOnly,yashodhal87,713323177,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,ViewOnly,yashodhal88,713323178,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company viewOnly using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,ViewOnly,yashodhal89,713323179,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create certification admin to the existing company successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhalll52@xeptagon.com,Admin,yashodhalll90,799923080,,yes,,,,,,,,,,,,,,10,201,user add success,yashodhal38@xeptagon.com,IyLwh#6#,200,Successfully deleted,
Root - create certification admin to the new company successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhall90,783923080,,,,,yes,,3551,TestYY7,testyl_,899452900,testy7.com,"No 04, 1st lane, Abia",,BD,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
Root - create certification admin using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Admin,yashodhal21,713323080,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Admin,yashodhal91,713323181,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Admin,yashodhal92,713323182,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Admin,yashodhal93,713323183,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Admin,yashodhal94,713323184,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Admin,yashodhal95,713323185,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Admin,yashodhal96,713323186,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Admin,yashodhal97,713323187,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Admin,yashodhal98,713323188,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification admin using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Admin,yashodhal99,713323189,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhalll53@xeptagon.com,Manager,yashodhalll100,799923190,,yes,,,,,,,,,,,,,,10,201,user add success,yashodhal38@xeptagon.com,IyLwh#6#,200,Successfully deleted,
Root - create certification manager as the initial user of the company (admin should be the initial user),Root,palinda@xeptagon.com,cms7jjRC,yashodhal058@xeptagon.com,Manager,yashodhal0058,719333190,,,yes,,,,3501,TestY0007,testy0007@xeptagon.com,829452900,testy0007.com,"No 05, 1st lane, Abia",,BD,Academics,,400,Company create user should be an Admin user,,,,,
Root - create certification manager using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Manager,yasodhal101,713323191,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Manager,yasodhal102,713323192,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Manager,yasodhal103,713323193,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Manager,yasodhal104,713323194,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Manager,yasodhal105,713323195,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Manager,yasodhal106,713323196,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Manager,yasodhal107,713323197,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Manager,yasodhal108,713323198,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Manager,yasodhal109,713323199,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification manager using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Manager,yasodhal110,713323100,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhalll59@xeptagon.com,ViewOnly,yasodhalll59,799983100,,yes,,,,,,,,,,,,,,10,201,user add success,yashodhal38@xeptagon.com,IyLwh#6#,200,Successfully deleted,
Root - create certification viewOnly as the initial user of the company (admin should be the initial user),Root,palinda@xeptagon.com,cms7jjRC,yashodhal060@xeptagon.com,ViewOnly,yasodhal0060,791111100,,,yes,,,,36,TestY0012,testy0012@xeptagon.com,829552900,testy0012.com,"No 06, 1st lane, Abia",,AL,Academics,,400,Company create user should be an Admin user,,,,,
Root - create certification viewOnly using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,ViewOnly,yasodhal0060,711331100,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,ViewOnly,yasodhal111,713323101,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,ViewOnly,yasodhal112,713323102,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,ViewOnly,yasodhal113,713323103,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,ViewOnly,yasodhal114,713323104,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,ViewOnly,yasodhal115,713323105,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,ViewOnly,yasodhal116,713323106,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,ViewOnly,yasodhal117,713323107,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,ViewOnly,yasodhal118,713323108,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
Root - create certification viewOnly using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,ViewOnly,yasodhal119,713323109,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create root (Unauthorized),Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal61@xeptagon.com,Root,yashodhal120,713323110,,,,,,,,,,,,,,,,,403,Forbidden,yashodhal32@xeptagon.com,vZKjS92m,404,user not found,
gov admin - create new gov admin successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal_,Admin,yashodhall121,799323111,,,,yes,,,,,,,,,,,,,201,user add success,yashodhal32@xeptagon.com,vZKjS92m,200,Successfully deleted,
gov admin - create gov admin using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Admin,yashodhal122,713323112,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov admin using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Admin,yashodhal123,713323113,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov admin using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,Admin,yashodhal124,713323114,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin- create gov admin using registered gov viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,Admin,yashodhal125,713323115,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov admin using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,Admin,yashodhal126,713323116,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov admin using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,Admin,yashodhal127,713323117,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
