Test Role,Test Case,user_name,password,role,OldPassword,NewPassword,ExpectedStatusCode,ExpectedMessage
Gov Admin,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_gAD@xeptagon.com,RBl32Ylx,Admin,RBl32Ylx,9bJI9k6D,200,Successfully updated
Gov Manager,"New password - empty,
Old password - empty",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,,,400,newPassword and oldPassword should not be empty
Gov Manager,"New password - empty,
Old password - current password",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,2Ka8JbS,,400,newPassword should not be empty
Gov Manager,"New password - empty,
Old password - incorrect current password",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,2Ka8J,,400,newPassword should not be empty
Gov Manager,"New password - current password, 
Old passowrd - empty",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,,2Ka8JbS,400,oldPassword should not be empty
Gov Manager,"New password - new password, 
Old passowrd - empty",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,,RNHxs87#,400,oldPassword should not be empty
Gov Manager,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,22Ka8JbS,2Ka8JbS,401,Password mismatched
Gov Manager,"New password - new password  , 
Old passowrd - previous password ",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,jk23SAvr,Dx32*rtL,401,Password mismatched
Gov Manager,"New password - current password  , 
Old passowrd - previous password ",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,jk23SAvr,2Ka8JbS,401,Password mismatched
Gov Manager,"New password - previous password  , 
Old passowrd - previous password ",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,jk23SAvr,jk23SAvr,401,Password mismatched
Gov Manager,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,2Ka8JBs,2Ka8JBbS,401,Password mismatched
Gov Manager,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,2Ka8JbS,2Ka8JbS,200,Successfully updated
Gov Manager,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_gM@xeptagon.com,2Ka8JbS,Manager,2Ka8JbS,ghtf45#$,200,Successfully updated
Gov Manager,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_gM@xeptagon.com,ghtf45#$,Manager,ghtf45#$,2Ka8JbS,200,Successfully updated
Gov ViewOnly,"New password - empty,
Old password - empty",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,,,400,newPassword and oldPassword should not be empty
Gov ViewOnly,"New password - empty,
Old password - current password",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,EW6iVE1B,,400,newPassword should not be empty
Gov ViewOnly,"New password - empty,
Old password - incorrect current password",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,EW6iVe1b,,400,newPassword should not be empty
Gov ViewOnly,"New password - current password, 
Old passowrd - empty",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,,EW6iVE1B,400,oldPassword should not be empty
Gov ViewOnly,"New password - new password, 
Old passowrd - empty",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,,vBv3212#,400,oldPassword should not be empty
Gov ViewOnly,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,EW6ive1B,EW6iVE1B,401,Password mismatched
Gov ViewOnly,"New password - new password  , 
Old passowrd - previous password ",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,Rrwn987H,Xxcd31@g,401,Password mismatched
Gov ViewOnly,"New password - current password  , 
Old passowrd - previous password ",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,Rrwn987H,EW6iVE1B,401,Password mismatched
Gov ViewOnly,"New password - previous password  , 
Old passowrd - previous password ",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,Rrwn987H,Rrwn987H,401,Password mismatched
Gov ViewOnly,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,ew6iVE1B,EW66IVE1B,401,Password mismatched
Gov ViewOnly,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,EW6iVE1B,EW6iVE1B,200,Successfully updated
Gov ViewOnly,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_gV@xeptagon.com,EW6iVE1B,ViewOnly,EW6iVE1B,DWs4578B,200,Successfully updated
Gov ViewOnly,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_gV@xeptagon.com,DWs4578B,ViewOnly,DWs4578B,EW6iVE1B,200,Successfully updated
PD Admin,"New password - empty,
Old password - empty",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,,,400,newPassword and oldPassword should not be empty
PD Admin,"New password - empty,
Old password - current password",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,a@ZwRmXN,,400,newPassword should not be empty
PD Admin,"New password - empty,
Old password - incorrect current password",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,a@ZwRMxn,,400,newPassword should not be empty
PD Admin,"New password - current password, 
Old passowrd - empty",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,,a@ZwRmXN,400,oldPassword should not be empty
PD Admin,"New password - new password, 
Old passowrd - empty",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,,xzsWSD12,400,oldPassword should not be empty
PD Admin,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,aa@ZwRmXN,a@ZwRmXN,401,Password mismatched
PD Admin,"New password - new password  , 
Old passowrd - previous password ",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,x345@@cD,ZswBcf8&,401,Password mismatched
PD Admin,"New password - current password  , 
Old passowrd - previous password ",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,x345@@cD,a@ZwRmXN,401,Password mismatched
PD Admin,"New password - previous password  , 
Old passowrd - previous password ",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,x345@@cD,x345@@cD,401,Password mismatched
PD Admin,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,a@ZwRMXN,a@ZwRmX,401,Password mismatched
PD Admin,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,a@ZwRmXN,a@ZwRmXN,200,Successfully updated
PD Admin,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_cAD@xeptagon.com,a@ZwRmXN,Admin,a@ZwRmXN,OOx321$#,200,Successfully updated
PD Admin,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_cAD@xeptagon.com,OOx321$#,Admin,OOx321$#,a@ZwRmXN,200,Successfully updated
PD Manager,"New password - empty,
Old password - empty",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,,,400,newPassword and oldPassword should not be empty
PD Manager,"New password - empty,
Old password - current password",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,oz0H0FS#,,400,newPassword should not be empty
PD Manager,"New password - empty,
Old password - incorrect current password",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,0z0H0FS#,,400,newPassword should not be empty
PD Manager,"New password - current password, 
Old passowrd - empty",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,,oz0H0FS#,400,oldPassword should not be empty
PD Manager,"New password - new password, 
Old passowrd - empty",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,,kSc3$f7y,400,oldPassword should not be empty
PD Manager,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,oz0H0FS,oz0H0FS#,401,Password mismatched
PD Manager,"New password - new password  , 
Old passowrd - previous password ",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,8v#sXedA,Gt4cd6vf,401,Password mismatched
PD Manager,"New password - current password  , 
Old passowrd - previous password ",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,8v#sXedA,oz0H0FS#,401,Password mismatched
PD Manager,"New password - previous password  , 
Old passowrd - previous password ",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,8v#sXedA,8v#sXedA,401,Password mismatched
PD Manager,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,oz0H0#,oZ0H0FS#,401,Password mismatched
PD Manager,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,oz0H0FS#,oz0H0FS#,200,Successfully updated
PD Manager,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_cM@xeptagon.com,oz0H0FS#,Manager,oz0H0FS#,Dxc543VF,200,Successfully updated
PD Manager,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_cM@xeptagon.com,Dxc543VF,Manager,Dxc543VF,oz0H0FS#,200,Successfully updated
PD ViewOnly,"New password - empty,
Old password - empty",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,,,400,newPassword and oldPassword should not be empty
PD ViewOnly,"New password - empty,
Old password - current password",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,J14Sfl$Q,,400,newPassword should not be empty
PD ViewOnly,"New password - empty,
Old password - incorrect current password",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,j14Sfl$q,,400,newPassword should not be empty
PD ViewOnly,"New password - current password, 
Old passowrd - empty",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,,J14Sfl$Q,400,oldPassword should not be empty
PD ViewOnly,"New password - new password, 
Old passowrd - empty",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,,cdecADv4,400,oldPassword should not be empty
PD ViewOnly,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,J14SflSQ,J14Sfl$Q,401,Password mismatched
PD ViewOnly,"New password - new password  , 
Old passowrd - previous password ",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,cvRE32@v,bBVD3eRF,401,Password mismatched
PD ViewOnly,"New password - current password  , 
Old passowrd - previous password ",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,cvRE32@v,J14Sfl$Q,401,Password mismatched
PD ViewOnly,"New password - previous password  , 
Old passowrd - previous password ",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,cvRE32@v,cvRE32@v,401,Password mismatched
PD ViewOnly,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,j14Sfl$Q,J14Sfl$qq,401,Password mismatched
PD ViewOnly,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,J14Sfl$Q,J14Sfl$Q,200,Successfully updated
PD ViewOnly,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_cV@xeptagon.com,J14Sfl$Q,ViewOnly,J14Sfl$Q,GF3456CV,200,Successfully updated
PD ViewOnly,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_cV@xeptagon.com,GF3456CV,ViewOnly,GF3456CV,J14Sfl$Q,200,Successfully updated
Certification Admin,"New password - empty,
Old password - empty",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,,,400,newPassword and oldPassword should not be empty
Certification Admin,"New password - empty,
Old password - current password",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,9YcNMlXZ,,400,newPassword should not be empty
Certification Admin,"New password - empty,
Old password - incorrect current password",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,9YcNMlXz,,400,newPassword should not be empty
Certification Admin,"New password - current password, 
Old passowrd - empty",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,,9YcNMlXZ,400,oldPassword should not be empty
Certification Admin,"New password - new password, 
Old passowrd - empty",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,,VD23mn&6,400,oldPassword should not be empty
Certification Admin,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,9yCNMlXZ,9YcNMlXZ,401,Password mismatched
Certification Admin,"New password - new password  , 
Old passowrd - previous password ",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,W**@39vc,X892CVcd,401,Password mismatched
Certification Admin,"New password - current password  , 
Old passowrd - previous password ",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,W**@39vc,9YcNMlXZ,401,Password mismatched
Certification Admin,"New password - previous password  , 
Old passowrd - previous password ",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,W**@39vc,W**@39vc,401,Password mismatched
Certification Admin,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,9YcNMlxz,9YccNMlXZ,401,Password mismatched
Certification Admin,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,9YcNMlXZ,9YcNMlXZ,200,Successfully updated
Certification Admin,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_cerAD@xeptagon.com,9YcNMlXZ,Admin,9YcNMlXZ,7Bc$#kil,200,Successfully updated
Certification Admin,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_cerAD@xeptagon.com,7Bc$#kil,Admin,7Bc$#kil,9YcNMlXZ,200,Successfully updated
Certification Manager,"New password - empty,
Old password - empty",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,,,400,newPassword and oldPassword should not be empty
Certification Manager,"New password - empty,
Old password - current password",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,JvnDJnps,,400,newPassword should not be empty
Certification Manager,"New password - empty,
Old password - incorrect current password",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,JvnDJnpS,,400,newPassword should not be empty
Certification Manager,"New password - current password, 
Old passowrd - empty",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,,JvnDJnps,400,oldPassword should not be empty
Certification Manager,"New password - new password, 
Old passowrd - empty",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,,Csd9875$,400,oldPassword should not be empty
Certification Manager,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,JvnDJNPs,JvnDJnps,401,Password mismatched
Certification Manager,"New password - new password  , 
Old passowrd - previous password ",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,bhn98n78,kolp*7bD,401,Password mismatched
Certification Manager,"New password - current password  , 
Old passowrd - previous password ",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,bhn98n78,JvnDJnps,401,Password mismatched
Certification Manager,"New password - previous password  , 
Old passowrd - previous password ",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,bhn98n78,bhn98n78,401,Password mismatched
Certification Manager,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,JvnDJn,JVNDJnps,401,Password mismatched
Certification Manager,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,JvnDJnps,JvnDJnps,200,Successfully updated
Certification Manager,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_cerM@xeptagon.com,JvnDJnps,Manager,JvnDJnps,879@*cDb,200,Successfully updated
Certification Manager,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_cerM@xeptagon.com,879@*cDb,Manager,879@*cDb,JvnDJnps,200,Successfully updated
Certification ViewOnly,"New password - empty,
Old password - empty",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,,,400,newPassword and oldPassword should not be empty
Certification ViewOnly,"New password - empty,
Old password - current password",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,$o9$HG8U,,400,newPassword should not be empty
Certification ViewOnly,"New password - empty,
Old password - incorrect current password",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,$o9$HG8u,,400,newPassword should not be empty
Certification ViewOnly,"New password - current password, 
Old passowrd - empty",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,,$o9$HG8U,400,oldPassword should not be empty
Certification ViewOnly,"New password - new password, 
Old passowrd - empty",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,,vf654rc@,400,oldPassword should not be empty
Certification ViewOnly,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,$o9$hg8U,$o9$HG8U,401,Password mismatched
Certification ViewOnly,"New password - new password  , 
Old passowrd - previous password ",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,8uUTv#vA,UUT$3xsd,401,Password mismatched
Certification ViewOnly,"New password - current password  , 
Old passowrd - previous password ",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,8uUTv#vA,$o9$HG8U,401,Password mismatched
Certification ViewOnly,"New password - previous password  , 
Old passowrd - previous password ",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,8uUTv#vA,8uUTv#vA,401,Password mismatched
Certification ViewOnly,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,$09$HG8U,$o9$HG8uu,401,Password mismatched
Certification ViewOnly,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,$o9$HG8U,$o9$HG8U,200,Successfully updated
Certification ViewOnly,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_cerV@xeptagon.com,$o9$HG8U,ViewOnly,$o9$HG8U,AA787#$b,200,Successfully updated
Certification ViewOnly,"New password -previous password   , 
Old passowrd - current password (success scenario)",ylrp_cerV@xeptagon.com,AA787#$b,ViewOnly,AA787#$b,$o9$HG8U,200,Successfully updated
Root ,"New password - empty,
Old password - empty",palinda@xeptagon.com,cms7jjRC,Root,,,400,newPassword and oldPassword should not be empty
Root,"New password - empty,
Old password - current password",palinda@xeptagon.com,cms7jjRC,Root,cms7jjRC,,400,newPassword should not be empty
Root,"New password - empty,
Old password - incorrect current password",palinda@xeptagon.com,cms7jjRC,Root,cms7jj,,400,newPassword should not be empty
Root,"New password - current password, 
Old passowrd - empty",palinda@xeptagon.com,cms7jjRC,Root,,cms7jjRC,400,oldPassword should not be empty
Root,"New password - new password, 
Old passowrd - empty",palinda@xeptagon.com,cms7jjRC,Root,,ADr34tx%,400,oldPassword should not be empty
Root,"New password - current password, 
Old passowrd - incorrect current password ",palinda@xeptagon.com,cms7jjRC,Root,CMS7jjRC,cms7jjRC,401,Password mismatched
Root,"New password - new password  , 
Old passowrd - previous password ",palinda@xeptagon.com,cms7jjRC,Root,0FEeTL#Z,vGvfr563,401,Password mismatched
Root,"New password - current password  , 
Old passowrd - previous password ",palinda@xeptagon.com,cms7jjRC,Root,0FEeTL#Z,cms7jjRC,401,Password mismatched
Root,"New password - previous password  , 
Old passowrd - previous password ",palinda@xeptagon.com,cms7jjRC,Root,0FEeTL#Z,0FEeTL#Z,401,Password mismatched
Root,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",palinda@xeptagon.com,cms7jjRC,Root,cms7jjR,cms7JJRC,401,Password mismatched
Root,"New password - current password, 
Old passowrd - current password (success scenario)",palinda@xeptagon.com,cms7jjRC,Root,cms7jjRC,cms7jjRC,200,Successfully updated
Root,"New password - new password, 
Old passowrd - current password (success scenario)",palinda@xeptagon.com,cms7jjRC,Root,cms7jjRC,MNko87@#,200,Successfully updated
Root,"New password -previous password   , 
Old passowrd - current password (success scenario)",palinda@xeptagon.com,MNko87@#,Root,MNko87@#,cms7jjRC,200,Successfully updated
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
