Test Case,user_email,user_role,user_password,programme_title,proponentTaxVatId,proponentPercentage,programme_sectoralScope,programme_sector,programme_mitigationActivity,start,programme_start,end,programme_end,days,agri_landArea,agri_landAreaUnit,solar_threshold,solar_energyGeneration,solar_unit,solar_consumerGroup,agri_cons,solar_cons_A,solar_cons_B,credits,status_code,message,maxInternationalTransferAmount,creditingPeriodInYears,programmeCostUSD,sourceOfFunding,grantEquivalentAmount,carbonPriceUSDPerTon,buyerCountryEligibility,geographicalLocation,greenHouseGasses
"MRV view only creates the programme (unauthorised)| 
Company Role - Programme developer",shanikaw14@xeptagon.com,ViewOnly,M#xUayLT,Biodiversity for Food & Nutrition Programme,3,100,1,Agriculture,Agriculture,12/5/2022 0:00,1670178600,2/5/2023 0:00,1675535400,62,15,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Gov admin creates the programme |
Company Role - Programme developer",shanikaw@xeptagon.com,Admin,zcJ811P$,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,14.5656,ha,,,,,0.046,,,42,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Gov admin creates the programme |
Company Role - Certification",shanikaw@xeptagon.com,Admin,zcJ811P$,Biodiversity for Food & Nutrition Programme,4,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,16,ha,,,,,0.046,,,,400,Proponent is not a programme developer,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Gov manager creates the programme (success)|
Company Role - Programme developer",shanikaw1@xeptagon.com,Manager,MmPHOu4,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,19.999,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Gov view only creates the programme (unauthorized) |
Company Role - Programme developer",shanikaw5@xeptagon.com,Manager,UM#gogXt,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,21.0001,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Programme admin creates the programme (unauthorized) |
Company Role - Programme developer",shanikaw2@xeptagon.com,Admin,hZoVjHqJ,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,48,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Programme manager creates the programme (unauthorized) |
Company Role - Programme developer",shanikaw3@xeptagon.com,Manager,PZtMv8yf,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Programme view only user creates the programme (unauthorized) |
Company Role - Programme developer",shanikaw4@xeptagon.com,ViewOnly,r7eUkzW,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,10,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Certification admin creates the programme (unauthorized) |
Company Role - Certifier",shanikaw6@xeptagon.com,Admin,j#LOpaR,Biodiversity for Food & Nutrition Programme,4,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,20,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Certification manager creates the programme (unauthorized) |
Company Role - Certifier",shanikaw7@xeptagon.com,Manager,E#C71Riy,Biodiversity for Food & Nutrition Programme,4,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,17,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Certifcation view only user creates the programme (unauthorized) |
Company Role - Certifier",shanikaw8@xeptagon.com,ViewOnly,jYxx6bw#,Biodiversity for Food & Nutrition Programme,4,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,56,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Unregistered user creates a Programme (unauthorized),newuser@gmail.com,Admin,UiQfPepT,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted MRV admin creates the Programme successfully,mrv.admin.delete@gmail.com,Admin,Th59CyvD,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted MRV manager creates the Programme successfully,mrv.manager.delete@gmail.com,Manager,MdIC@Mh,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted MRV view only user creates the Programme successfully,mrv.view.delete@gmail.com,ViewOnly,ibtEQtbu,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted gov admin creates the Programme,gov.admin.delete@gmail.com,Admin,mrJyuLq0,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted gov manager creates the Programme,gov.manager.delete@gmail.com,Manager,SQ474ppx,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted gov view only user creates the Programme,gov.view.delete@gmail.com,ViewOnly,rQ8fD8H4,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted programme admin creates the Programme,programe.admin.delete@gmail.com,Admin,aMTsXmtW,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted programme manager creates the Programme,programe.manager.delete@gmail.com,Manager,ox#mY962,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted programme view only user creates the Programme,programe.view.delete@gmail.com,ViewOnly,ED$0#3qa,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted certification admin creates the Programme,certifier.admin.delete@gmail.com,Admin,prtgufvV,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted certification manager creates the Programme,certifier.manager.delete@gmail.com,Manager,gJhcfniI,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Deleted certification view only user creates the Programme,certifier.view.delete@gmail.com,ViewOnly,8o0UoWRN,,,,,,,,,,,,,,,,,,,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty Programme title,shanikaw12@xeptagon.com,Admin,UiQfPepT,,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,title should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the correct value,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty sectoralScope (1-15),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,sectoralScope should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the correct value,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid sectoralScope (1-15),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,16,Agriculture,Agriculture,12/3/2022 0:00,1670005800,4/3/2023 0:00,1680460200,121,13,ha,,,,,0.046,,,,400,sectoralScope is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid sectoralScope (1-15) (negative value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,-5,Agriculture,Agriculture,12/3/2022 0:00,1670005800,4/3/2023 0:00,1680460200,121,13,ha,,,,,0.046,,,,400,sectoralScope is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty sector,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,sector should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the correct value,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,   Agriculture  ,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid sector,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Rice crops  ,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,sector is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty typeOfMitigation,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,typeOfMitigation should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the correct value,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,   Agriculture  ,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid typeOfMitigation (letters),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Rice crops  ,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,typeOfMitigation is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid typeOfMitigation (letters and numbers),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture 123,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,typeOfMitigation is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid typeOfMitigation (negative value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,-1,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,typeOfMitigation is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty startTime,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,,3/3/2023 0:00,1677781800,19418.77083,13,ha,,,,,0.046,,,,400,startTime should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid startTime,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,abc,3/3/2023 0:00,1677781800,,13,ha,,,,,0.046,,,,400,startTime is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty endTime,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,   Agriculture  ,12/3/2022 0:00,1670005800,3/3/2023 0:00,,,13,ha,,,,,0.046,,,,400,endTime should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid endTime,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,   Agriculture  ,12/3/2022 0:00,1670005800,3/3/2023 0:00,abc,,13,ha,,,,,0.046,,,,400,endTime is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty proponentTaxVatId,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,,,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentTaxVatId should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - incorrect proponentTaxVatId,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,1000,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentTaxVatId is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid proponentTaxVatId (letter & number),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2 abc,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentTaxVatId is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid proponentTaxVatId (negative value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,-2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentTaxVatId is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the proponentTaxVatId,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty maxInternationalTransferAmount (optional),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - maxInternationalTransferAmount (float value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,100.95,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the maxInternationalTransferAmount,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid maxInternationalTransferAmount (type - string, can have letters and numbers)",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000 abv,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid maxInternationalTransferAmount (type - string, can have negative value)",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,-1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty creditingPeriodInYears (optional),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - creditingPeriodInYears (type - int, can't have floats)",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,creditingPeriodInYears is invalid,1000,1.5,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid creditingPeriodInYears (letters),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,creditingPeriodInYears is invalid,1000,abc,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid creditingPeriodInYears (negative value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,creditingPeriodInYears is invalid,1000,-1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the creditingPeriodInYears,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty programmeCostUSD,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,programmeCostUSD should not be empty,1000,1,,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - programmeCostUSD (float value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000.25,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid programmeCostUSD (letters),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,programmeCostUSD is invalid,1000,1,abc,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid programmeCostUSD (negative value)),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,programmeCostUSD is invalid,1000,1,-100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the programmeCostUSD,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty sourceOfFunding (optional),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid sourceOfFunding (letters),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,sourceOfFunding is invalid,1000,1,100000,abc,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid sourceOfFunding (letters & numbers),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,sourceOfFunding is invalid,1000,1,100000,BoardSourceFunding 123,100000,5,test,"Abuja,FCT",CO2
Field validations - invalid sourceOfFunding (negative value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,sourceOfFunding is invalid,1000,1,100000,-1,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the sourceOfFunding,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,      BoardSourceFunding   ,100000,5,test,"Abuja,FCT",CO2
