Test Case,User role,username,password,U_email,U_role,U_name,U_phoneNo,new company,existing company,certification company,change details,taxId,name,email,phoneNo,website,address,logo,country,companyRole,companyId,add user_status code,add user_message,Delete user_username,Delete user_password,delete user_status code,delete user_message,
gov admin - create certification viewOnly using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,ViewOnly,yashodhal224,713323214,,yes,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,ViewOnly,yashodhal225,713323215,,yes,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,ViewOnly,yashodhal226,713323216,,yes,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,ViewOnly,yashodhal227,713323217,,yes,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov manager - create root (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal79@xeptagon.com,Root,yashodhal228,713323218,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create gov admin (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal80@xeptagon.com,Admin,yashodhal229,713323219,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create gov manager (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal81@xeptagon.com,Manager,yashodhal230,713323220,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create gov viewOnly (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal82@xeptagon.com,ViewOnly,yashodhal231,713323221,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create company admin (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal83@xeptagon.com,Admin,yashodhal232,713323222,,yes,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov manager - create company manager (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal84@xeptagon.com,Manager,yashodhal233,713323223,,yes,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov manager - create company viewOnly (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal85@xeptagon.com,ViewOnly,yashodhal234,713323224,,yes,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov manager - create certification admin (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal86@xeptagon.com,Admin,yashodhal235,713323225,,yes,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov manager - create certification manager (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal87@xeptagon.com,Manager,yashodhal236,713323226,,yes,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov manager - create certification viewOnly (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal88@xeptagon.com,ViewOnly,yashodhal237,713323227,,yes,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov viewOnly - create root (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal89@xeptagon.com,Root,yashodhal238,713323228,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create gov admin (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal90@xeptagon.com,Admin,yashodhal239,713323229,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create gov manager (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal91@xeptagon.com,Manager,yashodhal240,713323230,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create gov viewOnly (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal92@xeptagon.com,ViewOnly,yashodhal241,713323231,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create company admin (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal93@xeptagon.com,Admin,yashodhal242,713323232,,yes,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov viewOnly - create company manager (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal94@xeptagon.com,Manager,yashodhal243,713323233,,yes,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov viewOnly - create company viewOnly (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal95@xeptagon.com,ViewOnly,yashodhal244,713323234,,yes,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov viewOnly - create certification admin (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal96@xeptagon.com,Admin,yashodhal245,713323235,,yes,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov viewOnly - create certification manager (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal97@xeptagon.com,Manager,yashodhal246,713323236,,yes,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov viewOnly - create certification viewOnly (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal98@xeptagon.com,ViewOnly,yashodhal247,713323237,,yes,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
company admin - create root (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal099@xeptagon.com,Root,yashodhal0248,713023238,,yes,,,,,,,,,,,,1,403,Forbidden,,,404,user not found,
company admin - create gov admin (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhaln100@xeptagon.com,Admin,yashodhal1n0249,713437239,,yes,,,,,,,,,,,,1,403,Not authorized to add users to other companies,,,404,user not found,
company admin - create gov manager (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhaln101@xeptagon.com,Manager,yashodhal1n0250,713473239,,yes,,,,,,,,,,,,1,403,Not authorized to add users to other companies,,,404,user not found,
company admin - create gov viewOnly (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhaln102@xeptagon.com,ViewOnly,yashodhal1n0251,713471239,,yes,,,,,,,,,,,,1,403,Not authorized to add users to other companies,,,404,user not found,
company admin - create own company admin successfully,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal103@xeptagon.com,Admin,yashodhal252,713323242,,yes,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
company admin - add a admin to unregistered company,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal0104@xeptagon.com,Admin,yashodhal0253,753323243,,yes,,,,,,,,,,,,7005,403,Not authorized to add users to other companies,,,,,
company admin - create own company admin using own email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Admin,yashodhal254,713323244,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using root email,Admin,yashodhal33@xeptagon.com,@sVj7RM,palinda@xeptagon.com,Admin,yashodhal255,713323245,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using gov admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal32@xeptagon.com,Admin,yashodhal256,713323246,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using gov manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal34@xeptagon.com,Admin,yashodhal257,713323247,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using gov viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal36@xeptagon.com,Admin,yashodhal258,713323248,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using company admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Admin,yashodhal259,713323249,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using company manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal35@xeptagon.com,Admin,yashodhal260,713323250,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using company viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal37@xeptagon.com,Admin,yashodhal261,713323251,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using certification admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal38@xeptagon.com,Admin,yashodhal262,713323252,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using certification manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal39@xeptagon.com,Admin,yashodhal263,713323253,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using certification viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal40@xeptagon.com,Admin,yashodhal264,713323254,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager successfully,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal00105@xeptagon.com,Manager,yashodhal00265,715573255,,yes,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
company admin - create own company manager using own email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Manager,yashodhal266,713323256,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using root email,Admin,yashodhal33@xeptagon.com,@sVj7RM,palinda@xeptagon.com,Manager,yashodhal267,713323257,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using gov admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal32@xeptagon.com,Manager,yashodhal268,713323258,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using gov manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal34@xeptagon.com,Manager,yashodhal269,713323259,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using gov viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal36@xeptagon.com,Manager,yashodhal270,713323260,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using company admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Manager,yashodhal271,713323261,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using company manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal35@xeptagon.com,Manager,yashodhal272,713323262,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using company viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal37@xeptagon.com,Manager,yashodhal273,713323263,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal38@xeptagon.com,Manager,yashodhal274,713323264,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal39@xeptagon.com,Manager,yashodhal275,713323265,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal40@xeptagon.com,Manager,yashodhal276,713323266,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly successfully,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal00106@xeptagon.com,ViewOnly,yashodhal00277,713783267,,yes,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
company admin - create own company viewOnly using own email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,ViewOnly,yashodhal278,713323268,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using root email,Admin,yashodhal33@xeptagon.com,@sVj7RM,palinda@xeptagon.com,ViewOnly,yashodhal279,713323269,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using gov admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal32@xeptagon.com,ViewOnly,yashodhal280,713323270,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using gov manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal34@xeptagon.com,ViewOnly,yashodhal281,713323271,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using gov viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal36@xeptagon.com,ViewOnly,yashodhal282,713323272,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using company admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,ViewOnly,yashodhal283,713323273,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using company manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal35@xeptagon.com,ViewOnly,yashodhal284,713323274,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using company viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal37@xeptagon.com,ViewOnly,yashodhal285,713323275,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using certification admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal38@xeptagon.com,ViewOnly,yashodhal286,713323276,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using certification manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal39@xeptagon.com,ViewOnly,yashodhal287,713323277,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal40@xeptagon.com,ViewOnly,yashodhal288,713323279,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - add a admin to another company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal110@xeptagon.com,Admin,yashodhal292,713323283,,yes,,,,,,,,,,,,8,403,Not authorized to add users to other companies,,,,,
company admin - add a manager to another company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal111@xeptagon.com,Manager,yashodhal293,713323284,,yes,,,,,,,,,,,,8,403,Not authorized to add users to other companies,,,,,
company admin - add a viewOnly to another company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal112@xeptagon.com,ViewOnly,yashodhal294,713323285,,yes,,,,,,,,,,,,8,403,Not authorized to add users to other companies,,,,,
company admin - add a admin to another certification company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal113@xeptagon.com,Admin,yashodhal295,713323286,,yes,,,,,,,,,,,,10,403,Not authorized to add users to other companies,,,,,
company admin - add a manager to another certification company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal114@xeptagon.com,Manager,yashodhal296,713323287,,yes,,,,,,,,,,,,10,403,Not authorized to add users to other companies,,,,,
company admin - add a viewOnly to another certification company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal115@xeptagon.com,ViewOnly,yashodhal297,713323288,,yes,,,,,,,,,,,,10,403,Not authorized to add users to other companies,,,,,
company manager - create root (Unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal116@xeptagon.com,Root,yashodhal298,713323289,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a admin to the gov (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal117@xeptagon.com,Admin,yashodhal299,713323290,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a manager to the gov (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal118@xeptagon.com,Manager,yashodhal300,713323291,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a viewOnly to the gov (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal119@xeptagon.com,ViewOnly,yashodhal301,713323292,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a admin to another company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal120@xeptagon.com,Admin,yashodhal302,713323293,,yes,,,,,,,,,,,,7,403,Forbidden,,,,,
company manager - add a manager to another company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal121@xeptagon.com,Manager,yashodhal303,713323294,,yes,,,,,,,,,,,,7,403,Forbidden,,,,,
company manager - add a viewOnly to another company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal122@xeptagon.com,ViewOnly,yashodhal304,713323295,,yes,,,,,,,,,,,,7,403,Forbidden,,,,,
company manager - add a admin to another certification company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal123@xeptagon.com,Admin,yashodhal305,713323296,,yes,,,,,,,,,,,,10,403,Forbidden,,,,,
company manager - add a manager to another certification company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal124@xeptagon.com,Manager,yashodhal306,713323297,,yes,,,,,,,,,,,,10,403,Forbidden,,,,,
company manager - add a viewOnly to another certification company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal125@xeptagon.com,ViewOnly,yashodhal307,713323298,,yes,,,,,,,,,,,,10,403,Forbidden,,,,,
company viewOnly - create root (Unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal126@xeptagon.com,Root,yashodhal308,713323299,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly - add a admin to the gov (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal127@xeptagon.com,Admin,yashodhal309,713323300,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly - add a manager to the gov (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal128@xeptagon.com,Manager,yashodhal310,713323301,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly - add a viewOnly to the gov (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal129@xeptagon.com,ViewOnly,yashodhal311,713323302,,yes,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly- add a admin to another company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal130@xeptagon.com,Admin,yashodhal312,713323303,,yes,,,,,,,,,,,,8,403,Forbidden,,,,,
company viewOnly - add a manager to another company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal131@xeptagon.com,Manager,yashodhal313,713323304,,yes,,,,,,,,,,,,8,403,Forbidden,,,,,
company viewOnly - add a viewOnly to another company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal132@xeptagon.com,ViewOnly,yashodhal314,713323305,,yes,,,,,,,,,,,,8,403,Forbidden,,,,,
company viewOnly - add a admin to another certification company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal133@xeptagon.com,Admin,yashodhal315,713323306,,yes,,,,,,,,,,,,10,403,Forbidden,,,,,
company viewOnly - add a manager to another certification company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal134@xeptagon.com,Manager,yashodhal316,713323307,,yes,,,,,,,,,,,,10,403,Forbidden,,,,,
company viewOnly - add a viewOnly to another certification company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal135@xeptagon.com,ViewOnly,yashodhal317,713323308,,yes,,,,,,,,,,,,10,403,Forbidden,,,,,
"Field validations | email | empty
",Root,palinda@xeptagon.com,cms7jjRC,,Admin,yashodhal318,713323309,,,,,,,,,,,,,,,400,email cannot be empty,,,,,
"Field validations | email | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,         yashodhaly136@xeptagon.com               ,Admin,yashodhaly321,733323312,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | email | invalid email
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal136xeptagon.com,Admin,yashodhal322,713323313,,,,,,,,,,,,,,,400,email is invalid,,,,,
"Field validations | role | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal137@xeptagon.com,,yashodhal323,713323314,,,,,,,,,,,,,,,400,role cannot be empty,,,,,
"Field validations | role | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhaly140@xeptagon.com,            Admin        ,yashodhaly326,723323317,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | role | invalid role
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal141@xeptagon.com,Worker,yashodhal327,713323318,,,,,,,,,,,,,,,400,role is invalid,,,,,
"Field validations | name | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal142@xeptagon.com,Admin,,713323319,,,,,,,,,,,,,,,400,name cannot be empty,,,,,
"Field validations | name | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhaly145@xeptagon.com,Admin,            yashodhaly328              ,723323322,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | name | invalid name (type - string, therefore can use any character)
",Root,palinda@xeptagon.com,cms7jjRC,yashodhaly146@xeptagon.com,Admin,@yashodhaly@#390,733323323,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | phoneNo (optional) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal147@xeptagon.com,Admin,yashodhal330,,,,,,,,,,,,,,,,400,phoneNo cannot be empty,,,,,
"Field validations | phoneNo | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhaly0150@xeptagon.com,Admin,yashodhaly0333,723320324,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | phoneNo | invalid no (type - string, therefore can use any character)
",Root,palinda@xeptagon.com,cms7jjRC,yashodhaly00151@xeptagon.com,Admin,yashodhaly0334,#$723523324cd@#,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
