Req_Test_Case,create_project,sector,scope,typeOfMitigation,proponentTaxVatId,proponentPercentage,authorise_project,authorise_role,authorise_username,authorise_pw,authorise_status_code,authorise_req_message,sen_c,sender_username,sender_password,sender_role,rec_c,reciever_username,reciever_password,reciever_role,creditIssued,creditBalance,creditChange,creditRequesting,req_status_code,req_message,approve,companyIds,companyCredit,approve_status_code,approve-message,creditIssued_new,creditBalance_new,creditChange_new
"Programme authorisation  |
Programme rejected by MRV manager",yes,Energy,1,Solar,2,100,,MRV manager,shanikaw13@xeptagon.com,PejqEB09,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by MRV viewer",yes,Energy,1,Solar,2,100,,MRV viewer,shanikaw14@xeptagon.com,M#xUayLT,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
Request credits from rejected programme,yes,Energy,1,Solar,2,100,,MRV viewer,shanikaw14@xeptagon.com,M#xUayLT,403,Forbidden,1,palinda@xeptagon.com,cms7jjRC,Gov Root,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,400,Cannot request credits from rejected programmes,,,,,,,,
"Programme authorisation |
Programme approved by Gov root",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,1,palinda@xeptagon.com,cms7jjRC,Gov Root,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Programme authorisation |
Programme approved by Gov admin",yes,Energy,1,Solar,2,100,yes,Gov admin,shanikaw@xeptagon.com,rPS6CpfU,200,Programme approved!,1,palinda@xeptagon.com,cms7jjRC,Gov Root,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Programme authorisation |
Programme approved by Gov manager",yes,Energy,1,Solar,2,100,yes,Gov manager,shanikaw1@xeptagon.com,MmPHOu4,200,Programme approved!,1,palinda@xeptagon.com,cms7jjRC,Gov Root,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Programme authorisation |
Programme approved by Gov viewer",yes,Energy,1,Solar,2,100,yes,Gov viewer,shanikaw5@xeptagon.com,UM#gogXt,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by PD admin",yes,Energy,1,Solar,2,100,yes,PD admin,shanikaw6@xeptagon.com,j#LOpaR,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by PD manager",yes,Energy,1,Solar,2,100,yes,PD manager,shanikaw3@xeptagon.com ,PZtMv8yf,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by PD viewer",yes,Energy,1,Solar,2,100,yes,PD viewer,shanikaw4@xeptagon.com,r7eUkzW,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by certification admin",yes,Energy,1,Solar,2,100,yes,Certification admin,shanikaw9@xeptagon.com,sxE$Mnnv,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by certification manager",yes,Energy,1,Solar,2,100,yes,Certification manager,shanikaw10@xeptagon.com,nCIPxc3l,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by certification viewer",yes,Energy,1,Solar,2,100,yes,Certification viewer,shanikaw11@xeptagon.com,nOz60hS$,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by MRV admin",yes,Energy,1,Solar,2,100,yes,MRV admin,shanikaw12@xeptagon.com,UiQfPepT,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by MRV manager",yes,Energy,1,Solar,2,100,yes,MRV manager,shanikaw13@xeptagon.com,PejqEB09,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation |
Programme approved by MRV viewer",yes,Energy,1,Solar,2,100,yes,MRV viewer,shanikaw14@xeptagon.com,M#xUayLT,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Single proponent programme |
Requester - Gov Root | Accept by - PD Admin ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,1,palinda@xeptagon.com,cms7jjRC,Gov Root,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Single proponent programme |
Requester - Gov Admin | Accept by - PD Admin ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,1,shanikaw@xeptagon.com,rPS6CpfU,Gov Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Single proponent programme |
Requester - Gov Manager | Accept by - PD Admin",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,1,shanikaw1@xeptagon.com,MmPHOu4,Gov Manager,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Single proponent programme |
Requester - Gov Viewer ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,1,shanikaw5@xeptagon.com,UM#gogXt,Gov ViewOnly,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,403,Forbidden,,,,,,,,
"Single proponent programme (Energy) |
Requester - PD Admin | Accept by - PD Admin ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Single proponent programme (Agri) |
Requester - PD Admin | Accept by - PD Admin ",yes,Agriculture,2,Agriculture,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,1000,998,2
"Single proponent programme |
Requester - PD Manager | Accept by - PD Admin",yes,Agriculture,2,Agriculture,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,3,shanikaw7@xeptagon.com,E#C71Riy,PD Manager,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,1000,998,2
"Single proponent programme |
Requester - PD Viewer | Accept by - PD Admin",yes,Agriculture,2,Agriculture,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,3,shanikaw8@xeptagon.com,jYxx6bw#,PD Viewer,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,2,403,Forbidden,,,,,,,,
"Single proponent programme |
Requester - Certification  Admin ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,4,shanikaw9@xeptagon.com,sxE$Mnnv,Certification Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,403,Forbidden,,,,,,,,
"Single proponent programme |
Requester - Certification  Manager ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,4,shanikaw10@xeptagon.com,nCIPxc3l,Certification Manager,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,403,Forbidden,,,,,,,,
"Single proponent programme |
Requester - Certification  Viewer ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,4,shanikaw11@xeptagon.com,nOz60hS$,Certification ViewOnly,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,403,Forbidden,,,,,,,,
"Single proponent programme |
Requester - MRV  Admin ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,5,shanikaw12@xeptagon.com,UiQfPepT,MRV Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,403,Forbidden,,,,,,,,
"Single proponent programme |
Requester - MRV  Manager ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,5,shanikaw13@xeptagon.com,PejqEB09,MRV Manager,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,403,Forbidden,,,,,,,,
"Single proponent programme |
Requester - MRV  Viewer ",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,5,shanikaw14@xeptagon.com,M#xUayLT,MRV ViewOnly,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,403,Forbidden,,,,,,,,
"Single proponent programme |
Requester - PD Admin | Accept by - PD Admin ",yes,Agriculture,2,Agriculture,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,1000,998,2
"Single proponent programme (req from PD) |
Requester - PD Admin | Accept by - PD Manager",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw3@xeptagon.com,PZtMv8yf,PD Manager,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,201,Credit transferred successfully,130005,130003,2
"Single proponent programme |
Requester - PD Admin | Accept by - PD Viewer",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw4@xeptagon.com,r7eUkzW,PD ViewOnly,130005,130005,130005,2,201,Credit request sent successfully,yes,2,2,403,Forbidden,,,
"Single proponent programme |
Requester - PD Admin | Accept by - external user (PD admin)",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,130005,130005,130005,130005,201,Credit request sent successfully,yes,2,130005,403,Forbidden,,,
"Single proponent programme |
credit req  <  credit balance",yes,Agriculture,2,Agriculture,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,500,201,Credit request sent successfully,yes,2,500,201,Credit transferred successfully,1000,500,500
"Single proponent programme |
credit req  > credit balance",,,,,,,,,,,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,160000,400,Credit balance is not sufficient,,,,,,,,
"Single proponent programme |
credit req  = credit balance",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,130005,201,Credit request sent successfully,yes,2,130005,201,Credit transferred successfully,130005,0,130005
"Single proponent programme |
credit req < Transfer amount",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,200,201,Credit request sent successfully,yes,2,250,400,Transfer amount cannot be greater than requested amount,130005,129805,200
"Single proponent programme |
credit req > Transfer amount",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,200,201,Credit request sent successfully,yes,2,150,400,Transfer amountshould be equal to requested amount,130005,129805,200
"Single proponent programme |
0 < credit req  < 1",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,0.2,201,Credit request sent successfully,yes,2,0.2,201,Credit transferred successfully,130005,130004.8,0.2
"Single proponent programme |
credit req < 0",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,-2,400,creditRequesting is invalid,,,,,,,,
"Single proponent programme |
Requester - Admin |
credit req (float)",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,1202.5,201,Credit request sent successfully,yes,2,1202.5,201,Credit transferred successfully,130005,128802.5,1202.5
"Single proponent programme (Request own programme credits) |
Requester - Manager | Accept by - Admin (same company)
",yes,Energy,1,Solar,2,100,yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,2,shanikaw3@xeptagon.com,PZtMv8yf,PD Manager,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,400,Can't req own programme credits,,,,,,,,
"Multiple proponent programme (Request own programme credits)  |
Requester - Owner B | Accept by - Owner A",yes,Energy,1,Solar,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,400,Can't req own programme credits,,,,,,,,
"Multiple proponent programme (Request own programme credits)  |
Requester - Owner A | Accept by - Owner B",yes,Energy,1,Solar,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,130005,130005,130005,2,400,Can't req own programme credits,,,,,,,,
"Multiple proponent (2) programme |
Accept by - Proponent-A | 
credit req  < credit balance",yes,Energy,1,Solar,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,2,201,Credit request sent successfully,yes,"2,3","1,1",201,Credit transferred successfully,130005,130003,2
"Multiple proponent programme |
Accept by - Proponent-A | 
credit req  = A's total available credits",yes,Agriculture,2,Agriculture,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,700,201,Credit request sent successfully,yes,"2,3","700,0",201,Credit transferred successfully,1000,300,700
"Multiple proponent programme |
Accept by - Proponent-A | 
credit req  = B's total available credits",yes,Agriculture,2,Agriculture,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,300,201,Credit request sent successfully,yes,"2,3","0,300",201,Credit transferred successfully,1000,700,300
"Multiple proponent programme |
Accept by - Proponent-A | 
Proponent percentages (float)",yes,Agriculture,2,Agriculture,"2,3","60.5,39.5",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,395,201,Credit request sent successfully,yes,"2,3","0,395",201,Credit transferred successfully,1000,605,395
"Multiple proponent programme |
Accept by - Proponent-B | 
credit req  < credit balance",yes,Energy,1,Solar,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,130005,130005,130005,100000,201,Credit request sent successfully,yes,"2,3","70000,30000",201,Credit transferred successfully,130005,30005,100000
"Multiple proponent programme |
Accept by - Proponent-B | 
credit req  = A's total available credits",yes,Agriculture,2,Agriculture,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,1000,1000,1000,700,201,Credit request sent successfully,yes,"2,3","700,0",201,Credit transferred successfully,1000,300,700
"Multiple proponent programme |
Accept by - Proponent-B | 
credit req  = B's total available credits",yes,Agriculture,2,Agriculture,"2,3","70,30",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,1000,1000,1000,300,201,Credit request sent successfully,yes,"2,3","0,300",201,Credit transferred successfully,1000,700,300
"Multiple proponent programme |
Accept by - Proponent-B | 
Proponent percentages (float)",yes,Agriculture,2,Agriculture,"2,3","60.5,39.5",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,1000,1000,1000,395,201,Credit request sent successfully,yes,"2,3","0,395",201,Credit transferred successfully,1000,605,395
"Multiple proponent (3) programme (Request own programme credits)  |
Requester - Owner B | Accept by - Owner A",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,100200,400,Can't req own programme credits,,,,,,,,
"Multiple proponent (3) programme (Request own programme credits)  |
Requester - Owner B | Accept by - Owner C",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,130005,130005,130005,100200,400,Can't req own programme credits,yes,,,,,,,
"Multiple proponent programme (Request own programme credits)  |
Requester - Owner A | Accept by - Owner B",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,130005,130005,130005,100200,400,Can't req own programme credits,,,,,,,,
"Multiple proponent (3) programme (Request own programme credits)  |
Requester - Owner A | Accept by - Owner C",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,130005,130005,130005,100200,400,Can't req own programme credits,,,,,,,,
"Multiple proponent (3) programme (Request own programme credits)  |
Requester - Owner C | Accept by - Owner A",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,100200,400,Can't req own programme credits,yes,,,,,,,
"Multiple proponent programme (3) (Request own programme credits)  |
Requester - Owner C | Accept by - Owner B",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,130005,130005,130005,100200,400,Can't req own programme credits,,,,,,,,
"Multiple proponent programme (3) |
Accept by - Proponent-A | A credits = 0",yes,Agriculture,2,Agriculture,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,600,201,Credit request sent successfully,yes,"2,3,120","0,200,400",201,Credit transferred successfully,1000,400,600
"Multiple proponent programme (3) |
Accept by - Proponent-A | B credits = 0",yes,Agriculture,2,Agriculture,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,600,201,Credit request sent successfully,yes,"2,3,120","200,0,400",201,Credit transferred successfully,1000,400,600
"Multiple proponent programme (3) |
Accept by - Proponent-A | C credits = 0 ",yes,Agriculture,2,Agriculture,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,400,201,Credit request sent successfully,yes,"2,3,120","200,200,0",201,Credit transferred successfully,1000,600,400
"Multiple proponent programme (3) |
Accept by - Proponent-A | C credits = A credits = 0",yes,Agriculture,2,Agriculture,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,200,201,Credit request sent successfully,yes,"2,3,120","0,200,0",201,Credit transferred successfully,1000,800,200
"Multiple proponent programme (3) |
Accept by - Proponent-A | C credits = B credits = 0
",yes,Agriculture,2,Agriculture,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,400,201,Credit request sent successfully,yes,"2,3,120","400,0,0",201,Credit transferred successfully,1000,600,400
"Multiple proponent programme (3) |
Accept by - Proponent-A | A credits = B credits = 0",yes,Agriculture,2,Agriculture,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,1000,1000,1000,400,201,Credit request sent successfully,yes,"2,3,120","0,0,400",201,Credit transferred successfully,1000,600,400
"Multiple proponent programme |
Accept by - Proponent-A | 
credit req  < credit balance",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,2,shanikaw2@xeptagon.com,hZoVjHqJ,PD Admin,130005,130005,130005,100000,201,Credit request sent successfully,yes,"2,3,120","50000,20000,30000",201,Credit transferred successfully,130005,30005,100000
"Multiple proponent programme |
Accept by - Proponent-B | 
credit req  < credit balance",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,3,shanikaw6@xeptagon.com,j#LOpaR,PD Admin,130005,130005,130005,100000,201,Credit request sent successfully,yes,"2,3,120","50000,20000,30000",201,Credit transferred successfully,130005,30005,100000
"Multiple proponent programme |
Accept by - Proponent-C | 
credit req  < credit balance",yes,Energy,1,Solar,"2,3,9","40,20,40",yes,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme approved!,381,shanikaw19@xeptagon.com,D4nHuU3i,PD Admin,9,shanikaw18@xeptagon.com,1K6eZaV2,PD Admin,130005,130005,130005,100000,201,Credit request sent successfully,yes,"2,3,120","50000,20000,30000",201,Credit transferred successfully,130005,30005,100000
